name	skipInit	iniLinks	iniRemoteFile	iniCleanLinks	iniOverrideArg	iniLoadArg	iniSaveArg	expLinks	expDispLinks	expCleanLinks	expUplDisabled	expConflict	expRemoteFile	cnfAction	cnfLinks	cnfLoadOpt1	cnfLoadOpt2	cnfSaveOpt	expStatus

# Edit Config in Settings -LoadOptions -SaveOptions
"1.1 Set Config A, no Load/Save"			X					A	A	NULL	FALSE	FALSE	X	save	A				Local-NoDownload-Renderfallback * New-Render
"1.2 Set Config B, no Load/Save"		A	X					B	B	NULL	FALSE	FALSE	X	save	B				Local-Links-NoDownload-Prerender * New-Render
"1.3 Set Config C, no Load/Save"		B	X					B	B	NULL	FALSE	FALSE	X	cancel	C				Local-Links-NoDownload-Prerender

# Edit Links in Settings
"2.1(1) Clean"			NOT_EXIST			links.txt	links.txt	NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	NULL						Saveable-Load404-Default-Render
"2.1(2) Save Config in A"	KEEP					links.txt	links.txt	A	A	A	FALSE	FALSE	A	save	A				Saveable-Load404-Default-Render + New-Render-SaveOK

# Create and Edit Configs
"2.2(1) Create empty Config"			NOT_EXIST			config		NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	NULL						Local-NoDownload-Renderfallback
"2.2(2) Set Options"	KEEP					config		DEFAULT_LINKS	DEFAULT_LINKS	NULL	FALSE	FALSE	NULL	save		links.txt		links.txt	Local-NoDownload-Renderfallback * OptionsChanged-Saveable-Load404-Default
"2.2(3) Change Links"	KEEP					config		A	A	A	FALSE	FALSE	A	save	A				Saveable-Links-Prerender-Load404-New-SaveOK * Render-SaveOK

# Create and Switch between Configs
"2.3(1) Change Config Options"		A		A		config-A		A	A	A	FALSE	FALSE	A	save		links-A.txt		links-A.txt	NULL
"2.3(2) Change ConfigName"	KEEP		NOT_EXIST			config-B		B	B	B	FALSE	FALSE	B	save	B	links-B.txt		links-B.txt	NULL
"2.3(3) Switch to A"	KEEP					config-A		A	A	A	FALSE	FALSE	A						NULL
