name	iniLinks	iniRemoteFile	iniCleanLinks	iniOverrideArg	iniLoadArg	iniSaveArg	expLinks	expDispLinks	expCleanLinks	expUplDisabled	expConflict	expRemoteFile	expStatus

# Just LocalStorage -LoadOptions -SaveOption
# - No Download, so no change in CleanLinks.
"[--] Has config"	A	X					A	A	NULL	FALSE	FALSE	X	Local-Links-NoDownload-Prerender
"[--] No config"		X					NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	X	Local-NoDownload-Renderfallback

# All cases in updateLinks() +LoadOptions +SaveOptions
# - Always Download, then merge 3 inputs.
# - If no Download, then Clean not changed.
# - Update Remote if Local newer.
"[LS] Case --- No contents"		NOT_EXIST			links.txt	links.txt	NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	NULL	Saveable-Load404-Default-Render
"[LS] Case --- No contents (!W)"		404/403			links.txt	links.txt	NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	NULL	Saveable-Load404-Default-Render
"[LS] Case --- No contents (!RW)"		400			links.txt	links.txt	NULL	DEFAULT_LINKS	NULL	TRUE	FALSE	NULL	Saveable-Load400-Renderfallback
"[LS] Case e-- Clear contents"	EMPTY	NOT_EXIST			links.txt	links.txt	NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	NULL	Saveable-Load404-Default-Render
"[LS] Case e-- Clr contents (!W)"	EMPTY	404/403			links.txt	links.txt	NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	NULL	Saveable-Load404-Default-Render
"[LS] Case e-- Clr contents (!RW)"	EMPTY	400			links.txt	links.txt	NULL	DEFAULT_LINKS	NULL	TRUE	FALSE	NULL	Saveable-Load400-Renderfallback
"[LS] Case A-- Never Download"	A	NOT_EXIST			links.txt	links.txt	A	A	A	FALSE	FALSE	A	Saveable-Links-Prerender-Load404-New-SaveOK
"[LS] Case A-- Nvr Download (!W)"	A	404/403			links.txt	links.txt	A	A	NULL	FALSE	FALSE	NULL	Saveable-Links-Prerender-Load404-New-Save403
"[LS] Case A-- Nvr Download (!RW)"	A	400			links.txt	links.txt	A	A	NULL	TRUE	FALSE	NULL	Saveable-Links-Prerender-Load400
"[LS] Case --A Only Clean"		NOT_EXIST	A		links.txt	links.txt	A	A	A	FALSE	FALSE	A	Saveable-Load404-Clean-Render-SaveOK
"[LS] Case --A Only Clean (!W)"		404/403	A		links.txt	links.txt	A	A	A	FALSE	FALSE	NULL	Saveable-Load404-Clean-Render-Save403
"[LS] Case --A Only Clean (!RW)"		400	A		links.txt	links.txt	NULL	DEFAULT_LINKS	A	TRUE	FALSE	NULL	Saveable-Load400-Renderfallback
"[LS] Case A-A No Download"	A	NOT_EXIST	A		links.txt	links.txt	A	A	A	FALSE	FALSE	NULL	Saveable-Links-Prerender-Load404
"[LS] Case A-A No Download (!W)"	A	404/403	A		links.txt	links.txt	A	A	A	FALSE	FALSE	NULL	Saveable-Links-Prerender-Load404
"[LS] Case A-A No Download (!RW)"	A	400	A		links.txt	links.txt	A	A	A	TRUE	FALSE	NULL	Saveable-Links-Prerender-Load400
"[LS] Case B-A Local changed"	B	NOT_EXIST	A		links.txt	links.txt	B	B	B	FALSE	FALSE	B	Saveable-Links-Prerender-Load404-SaveOK
"[LS] Case B-A Local changd (!W)"	B	404/403	A		links.txt	links.txt	B	B	A	FALSE	CleanDifferent	NULL	Saveable-Links-Prerender-Load404-Save403
